Timestamp,Expected_Time,Accel1_X,Accel1_Y,Accel1_Z,Accel1_Magnitude,Accel2_X,Accel2_Y,Accel2_Z,Accel2_Magnitude
2025-04-12 19:11:09.332523,0.000000,0.110651,0.092098,0.479472,0.500619,0.110986,0.096555,0.481297,0.503277
2025-04-12 19:11:09.348278,0.005000,0.214057,-0.223031,0.592040,0.667888,0.214410,-0.218630,0.593886,0.668185
2025-04-12 19:11:09.364359,0.010000,0.077250,0.078926,0.461649,0.474675,0.077579,0.083380,0.463471,0.477259
2025-04-12 19:11:09.380996,0.015000,-0.012075,0.103849,0.262217,0.282291,-0.011762,0.108308,0.264004,0.285600
2025-04-12 19:11:09.396285,0.020000,0.014361,0.054279,-0.203433,0.211039,0.014679,0.058729,-0.201729,0.210616
2025-04-12 19:11:09.412219,0.025000,-0.065455,-0.106571,-0.447368,0.464521,-0.065152,-0.102150,-0.445707,0.461881
2025-04-12 19:11:09.414498,0.030000,-0.088750,0.107803,-0.184735,0.231571,-0.088451,0.112263,-0.183028,0.232219
2025-04-12 19:11:09.416510,0.035000,-0.110105,0.266074,0.155828,0.327415,-0.109809,0.270562,0.157596,0.331810
2025-04-12 19:11:09.428619,0.040000,-0.209710,-0.110714,-0.490282,0.544621,-0.209432,-0.106294,-0.488628,0.542142
2025-04-12 19:11:09.430822,0.045000,-0.214815,-0.297967,-0.418880,0.557127,-0.214538,-0.293579,-0.417215,0.553429
2025-04-12 19:11:09.432836,0.050000,-0.214440,-0.424828,-0.144162,0.497238,-0.214163,-0.420463,-0.142448,0.492895
2025-04-12 19:11:09.444047,0.055000,-0.122157,0.103798,-0.259139,0.304712,-0.121863,0.108257,-0.257445,0.304710
2025-04-12 19:11:09.446607,0.060000,-0.083353,0.355755,-0.513753,0.630438,-0.083053,0.360259,-0.512104,0.631613
2025-04-12 19:11:09.448623,0.065000,-0.050093,0.504597,-0.454957,0.681258,-0.049786,0.509127,-0.453297,0.683496
2025-04-12 19:11:09.450638,0.070000,-0.015442,0.584019,-0.191226,0.614723,-0.015130,0.588563,-0.189520,0.618509
2025-04-12 19:11:09.459897,0.075000,0.135078,0.023541,0.076360,0.156943,0.135417,0.027986,0.078114,0.158817
2025-04-12 19:11:09.462941,0.080000,0.171884,-0.273255,-0.411248,0.522817,0.172230,-0.268863,-0.409581,0.519333
2025-04-12 19:11:09.475941,0.085000,0.206157,0.015579,0.331762,0.390909,0.206509,0.020022,0.333561,0.392823
2025-04-12 19:11:09.478022,0.090000,0.193713,0.193833,0.024382,0.275119,0.194063,0.198308,0.026127,0.278692
2025-04-12 19:11:09.480037,0.095000,0.178204,0.325080,-0.316833,0.487665,0.178551,0.329578,-0.315149,0.489716
2025-04-12 19:11:09.482050,0.100000,0.160031,0.392860,-0.537566,0.684782,0.160375,0.397370,-0.535921,0.686174
2025-04-12 19:11:09.491301,0.105000,0.064506,-0.138793,0.405899,0.433795,0.064833,-0.134377,0.407711,0.434153
2025-04-12 19:11:09.496138,0.110000,0.023218,-0.502646,-0.026242,0.503865,0.023538,-0.498294,-0.024507,0.499451
2025-04-12 19:11:09.507247,0.115000,-0.011869,0.091846,0.195914,0.216700,-0.011555,0.096303,0.197689,0.220201
2025-04-12 19:11:09.510157,0.120000,-0.008420,0.375890,0.395798,0.545912,-0.008106,0.380398,0.397608,0.550327
2025-04-12 19:11:09.512171,0.125000,-0.004285,0.511233,0.249930,0.569072,-0.003970,0.515765,0.251714,0.573924
2025-04-12 19:11:09.523722,0.130000,0.014030,-0.049133,-0.060792,0.079414,0.014348,-0.044701,-0.059063,0.075448
2025-04-12 19:11:09.525719,0.135000,0.011279,-0.228870,0.242126,0.333367,0.011596,-0.224471,0.243909,0.331682
2025-04-12 19:11:09.527732,0.140000,0.005682,-0.362741,0.375900,0.522412,0.005998,-0.358365,0.377707,0.520696
2025-04-12 19:11:09.538894,0.145000,-0.075610,0.085110,-0.512212,0.524711,-0.075308,0.089565,-0.510563,0.523801
2025-04-12 19:11:09.541300,0.150000,-0.100786,0.280344,-0.146182,0.331842,-0.100488,0.284834,-0.144468,0.334812
2025-04-12 19:11:09.543314,0.155000,-0.122237,0.392623,0.176583,0.447522,-0.121943,0.397133,0.178355,0.452101
2025-04-12 19:11:09.545328,0.160000,-0.143186,0.436337,0.348707,0.576618,-0.142896,0.440855,0.350509,0.581058
2025-04-12 19:11:09.554607,0.165000,-0.210806,-0.193655,-0.648886,0.709221,-0.210528,-0.189248,-0.647261,0.706459
2025-04-12 19:11:09.570377,0.170000,-0.112506,0.062157,-0.502485,0.518664,-0.112211,0.066609,-0.500834,0.517555
2025-04-12 19:11:09.573283,0.175000,-0.066885,0.340261,-0.661806,0.747154,-0.066581,0.344762,-0.660183,0.747754
2025-04-12 19:11:09.575297,0.180000,-0.032839,0.469710,-0.489044,0.678874,-0.032530,0.474234,-0.487391,0.680813
2025-04-12 19:11:09.586347,0.185000,0.145464,-0.036501,-0.204809,0.253848,0.145805,-0.032067,-0.203105,0.252069
2025-04-12 19:11:09.588926,0.190000,0.175202,-0.251557,-0.590462,0.665298,0.175548,-0.247161,-0.588826,0.662286
2025-04-12 19:11:09.590939,0.195000,0.193301,-0.363019,-0.685894,0.799750,0.193651,-0.358643,-0.684276,0.796467
2025-04-12 19:11:09.602127,0.200000,0.203414,0.179824,0.129062,0.300617,0.203765,0.184296,0.130825,0.304303
2025-04-12 19:11:09.604574,0.205000,0.187253,0.371526,-0.269684,0.495807,0.187602,0.376033,-0.267991,0.498412
2025-04-12 19:11:09.606589,0.210000,0.170478,0.469708,-0.575180,0.761918,0.170823,0.474232,-0.573542,0.763562
2025-04-12 19:11:09.617944,0.215000,0.055164,-0.217921,0.282373,0.360926,0.055489,-0.213519,0.284164,0.359748
2025-04-12 19:11:09.620716,0.220000,0.031320,-0.463145,0.021892,0.464719,0.031641,-0.458787,0.023636,0.460483
2025-04-12 19:11:09.633980,0.225000,-0.011036,0.090210,0.194303,0.214507,-0.010723,0.094666,0.196078,0.217998
2025-04-12 19:11:09.649996,0.230000,0.013471,-0.149222,-0.077929,0.168883,0.013789,-0.144808,-0.076202,0.164214
2025-04-12 19:11:09.652582,0.235000,0.008297,-0.331345,0.230521,0.403731,0.008614,-0.326963,0.232303,0.401178
2025-04-12 19:11:09.665994,0.240000,-0.090529,0.310601,-0.422176,0.531884,-0.090229,0.315097,-0.420511,0.533157
2025-04-12 19:11:09.668391,0.245000,-0.116007,0.478906,-0.018480,0.493103,-0.115712,0.483432,-0.016743,0.497369
2025-04-12 19:11:09.670405,0.250000,-0.137187,0.548045,0.211509,0.603249,-0.136896,0.552583,0.213287,0.607931
2025-04-12 19:11:09.672418,0.255000,-0.157283,0.537177,0.221341,0.601904,-0.156996,0.541713,0.223120,0.606534
2025-04-12 19:11:09.682151,0.260000,-0.214817,-0.301065,-0.672294,0.767310,-0.214539,-0.296678,-0.670673,0.764099
2025-04-12 19:11:09.684865,0.265000,-0.213125,-0.503233,-0.275946,0.612218,-0.212848,-0.498881,-0.274254,0.607785
2025-04-12 19:11:09.698180,0.270000,-0.079409,0.188514,-0.760629,0.787655,-0.079108,0.192988,-0.759024,0.787159
2025-04-12 19:11:09.714202,0.275000,0.171180,-0.312909,-0.630082,0.724030,0.171526,-0.308524,-0.628454,0.720807
2025-04-12 19:11:09.716887,0.280000,0.195465,-0.442214,-0.761516,0.902035,0.195815,-0.437852,-0.759911,0.898623
2025-04-12 19:11:09.718901,0.285000,0.207958,-0.454765,-0.588523,0.772280,0.208310,-0.450405,-0.586887,0.768566
2025-04-12 19:11:09.720913,0.290000,0.215333,-0.389285,-0.264674,0.517652,0.215686,-0.384914,-0.262980,0.513652
2025-04-12 19:11:09.730058,0.295000,0.188613,0.421693,-0.311144,0.556966,0.188962,0.426209,-0.309459,0.559576
2025-04-12 19:11:09.745959,0.300000,0.034659,-0.324898,0.022159,0.327492,0.034980,-0.320515,0.023903,0.323303
2025-04-12 19:11:09.748250,0.305000,0.017859,-0.470797,-0.355597,0.590269,0.018177,-0.466440,-0.353920,0.585795
2025-04-12 19:11:09.750264,0.310000,0.006068,-0.519996,-0.656152,0.837238,0.006384,-0.515647,-0.654528,0.833271
2025-04-12 19:11:09.752277,0.315000,-0.002749,-0.488924,-0.776075,0.917250,-0.002434,-0.484570,-0.774473,0.913577
2025-04-12 19:11:09.761860,0.320000,-0.007733,0.256723,0.209241,0.331283,-0.007419,0.261209,0.211018,0.335878
2025-04-12 19:11:09.764496,0.325000,-0.001927,0.379100,-0.066321,0.384862,-0.001612,0.383608,-0.064592,0.389011
2025-04-12 19:11:09.766510,0.330000,0.003058,0.388591,-0.409108,0.564253,0.003374,0.393100,-0.407440,0.566169
2025-04-12 19:11:09.777756,0.335000,0.009640,-0.419345,0.156926,0.447849,0.009957,-0.414979,0.158694,0.444399
2025-04-12 19:11:09.780198,0.340000,0.001208,-0.513806,0.191502,0.548335,0.001524,-0.509457,0.193276,0.544889
2025-04-12 19:11:09.782211,0.345000,-0.009053,-0.506208,-0.028878,0.507112,-0.008740,-0.501857,-0.027143,0.502667
2025-04-12 19:11:09.793758,0.350000,-0.112837,0.463384,-0.092138,0.485743,-0.112542,0.467907,-0.090414,0.489671
2025-04-12 19:11:09.796405,0.355000,-0.140638,0.580443,0.205363,0.631559,-0.140348,0.584986,0.207140,0.636249
2025-04-12 19:11:09.809930,0.360000,-0.214286,-0.352025,-0.393283,0.569660,-0.214009,-0.347647,-0.391613,0.565702
2025-04-12 19:11:09.812387,0.365000,-0.206638,-0.451463,0.015826,0.496759,-0.206360,-0.447103,0.017569,0.492742
2025-04-12 19:11:09.814401,0.370000,-0.194688,-0.447247,0.211712,0.531747,-0.194407,-0.442886,0.213490,0.528696
2025-04-12 19:11:09.816414,0.375000,-0.177771,-0.368050,0.177674,0.445681,-0.177488,-0.363675,0.179446,0.442676
2025-04-12 19:11:09.825651,0.380000,-0.049460,0.347971,-0.693396,0.777385,-0.049153,0.352473,-0.691779,0.777953
2025-04-12 19:11:09.828259,0.385000,-0.004470,0.413816,-0.322539,0.524686,-0.004155,0.418330,-0.320856,0.527225
2025-04-12 19:11:09.830272,0.390000,0.030544,0.377002,0.012324,0.378438,0.030865,0.381510,0.014066,0.383015
2025-04-12 19:11:09.841808,0.395000,0.189597,-0.527084,-0.757098,0.941786,0.189945,-0.522737,-0.755492,0.938137
2025-04-12 19:11:09.859091,0.400000,0.159554,0.537384,-0.725079,0.916503,0.159897,0.541920,-0.723468,0.917959
2025-04-12 19:11:09.860828,0.405000,0.142294,0.551350,-0.728171,0.924374,0.142634,0.555889,-0.726560,0.925876
2025-04-12 19:11:09.863108,0.410000,0.118376,0.479016,-0.480515,0.688741,0.118712,0.483542,-0.478860,0.690805
2025-04-12 19:11:09.873800,0.415000,0.013837,-0.396556,-0.426994,0.582900,0.014155,-0.392186,-0.425329,0.578719
